,order_deliveraddress,raw_address,clean_address,barangay,city,province,region,score
413,PoblacionCompostelaValley Osmeña COMPOSTELA COMPOSTELA VALLEY,PoblacionCompostelaValley Osmeña COMPOSTELA COMPOSTELA VALLEY,POBLACIONCOMPOSTELAVALLEY OSME A COMPOSTELA COMPOSTELA VALLEY,,,,,0.0
414,16-9 SAMEERA BRGY SAPA LIBUTAD ANGELES CITY,16-9 SAMEERA BRGY SAPA LIBUTAD ANGELES CITY,16 9 SAMEERA BARANGAY SAPA LIBUTAD ANGELES CITY,,,,,0.0
415,6-10 Dulce St. Sta Maria Village 2,6-10 Dulce St. Sta Maria Village 2,6 10 DULCE STREET SANTA MARIA VILLAGE 2,,,,,0.0
416,Blk 9 L1 City view Subd. Brgy Tanauan,Blk 9 L1 City view Subd. Brgy Tanauan,BLOCK 9 L1 CITY VIEW SUBDIVISION BARANGAY TANAUAN,,,,,0.0
417,"DENR, LANTAWAN DRIVE","DENR, LANTAWAN DRIVE",DENR LANTAWAN DRIVE,,,,,0.0
418,las pinas pulang lupa,las pinas pulang lupa,LAS PINAS CITY PULANG LUPA,,,,,0.0
419,MABINI BURGOS,MABINI BURGOS,MABINI BURGOS,,,,,0.0
420,ALUBUG TUAO CAGAYAN,ALUBUG TUAO CAGAYAN,ALUBUG TUAO CAGAYAN,,TUAO,CAGAYAN,REGION II (CAGAYAN VALLEY),50.0
421,Blk 2 Lot 10 Apt C  Galasya st Centraza Vill Las Pinas,Blk 2 Lot 10 Apt C  Galasya st Centraza Vill Las Pinas,BLOCK 2 LOT10 APARTMENT C GALASYA STREETCENTRAZA VILLAGE LAS PINAS CITY,,,,,0.0
422,HANGLID PRESIDENT ROXAS,HANGLID PRESIDENT ROXAS,HANGLID PRESIDENT ROXAS,,,,,0.0
423,UNIT 414 BUILDING C EL PUEBLO MANILA CONDOMINIUM ANONAS ST PNOC COMPOUND STA MESA MANILA,UNIT 414 BUILDING C EL PUEBLO MANILA CONDOMINIUM ANONAS ST PNOC COMPOUND STA MESA MANILA,UNIT 414 BUILDING C EAST PUEBLO MANILA CONDOMINIUM ANONAS STREETPNOC COMPOUND SANTA MESA MANILA,,,,,0.0
424,BLK 13 LOT 11 MABUHAY HOMES 2000 PHASE V SALAWAG DASMA,BLK 13 LOT 11 MABUHAY HOMES 2000 PHASE V SALAWAG DASMA,BLOCK 13 LOT11 MABUHAY HOMES 2000 PHASE V SALAWAG DASMARIÑAS,,,,,0.0
425,118 Sitio May ugat barangay Maybakal Morong Rizal,118 Sitio May ugat barangay Maybakal Morong Rizal,118 SITIO MAY UGAT BARANGAY MAYBAKAL MORONG RIZAL,,MORONG,RIZAL,REGION IV-A (CALABARZON),50.0
426,BARANGAY 6 ROXAS CITY,BARANGAY 6 ROXAS CITY,BARANGAY 6 ROXAS CITY,,,,,0.0
427,867 t mapua street sta cruz manila,867 t mapua street sta cruz manila,867 T MAPUA STREET SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
428,Cabarbuhan,Cabarbuhan,CABARBUHAN,,,,,0.0
429,Bato camsur,Bato camsur,BATO CAMARINES SUR,,BATO,CAMARINES SUR,REGION V (BICOL REGION),50.0
430,151 F Manalo Street San Juan City,151 F Manalo Street San Juan City,151 F MANALO STREET SAN JUAN CITY CITY,,,,,0.0
431,1336 Concepcion St Sta Cruz Manila,1336 Concepcion St Sta Cruz Manila,1336 CONCEPCION STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
432,brgy bamabn tarlac,brgy bamabn tarlac,BARANGAY BAMABN TARLAC,,TARLAC,TARLAC,REGION III (CENTRAL LUZON),50.0
433,B12 L12 Gilboa St KS16 Brgy Navarro Lancaster New City Gen Trias Cavite,B12 L12 Gilboa St KS16 Brgy Navarro Lancaster New City Gen Trias Cavite,B12 L12 GILBOA STREETKS16 BARANGAY NAVARRO LANCASTER NEW CITY GENERAL TRIAS CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),95.0
434,BLK 1 LOT 39 URANUS ST SOUTHPLAINS 2 BRGY STO TOMAS BINAN LAGUNA,BLK 1 LOT 39 URANUS ST SOUTHPLAINS 2 BRGY STO TOMAS BINAN LAGUNA,BLOCK 1 LOT39 URANUS STREETSOUTHPLAINS 2 BARANGAY STO. TOMAS BINAN LAGUNA,,,LAGUNA,REGION IV-A (CALABARZON),20.0
435,RAMON MAGSAYSAY Ramon Magsaysay ABORLAN PALAWAN,RAMON MAGSAYSAY Ramon Magsaysay ABORLAN PALAWAN,RAMON MAGSAYSAY RAMON MAGSAYSAY ABORLAN PALAWAN,RAMON MAGSAYSAY,ABORLAN,PALAWAN,MIMAROPA REGION,100.0
436,"BLUE HOMES SUBD, SAN FRANCISCO LANE,  PASONANCA, ZC","BLUE HOMES SUBD, SAN FRANCISCO LANE,  PASONANCA, ZC",BLUE HOMES SUBDIVISION SAN FRANCISCO LANE PASONANCA ZAMOBANGA CITY,,,,,0.0
437,70 Sta Ana Drive,70 Sta Ana Drive,70 SANTA ANA DRIVE,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
438,PHASE 3 LOT8 BLK5 PIPIT ST CALMAR  HOMES BRGY KANLURANG MAYAO LUCENA CITY,PHASE 3 LOT8 BLK5 PIPIT ST CALMAR  HOMES BRGY KANLURANG MAYAO LUCENA CITY,PHASE 3 LOT BLOCK PIPIT STREETCALMAR HOMES BARANGAY KANLURANG MAYAO LUCENA CITY,,,,,0.0
439,SAN FRANCISCO SAN PABL0,SAN FRANCISCO SAN PABL0,SAN FRANCISCO SAN PABL0,,,,,0.0
440,1163 UNIT 7 PEDRO ESCUETA ST SAN ANTONIO ,1163 UNIT 7 PEDRO ESCUETA ST SAN ANTONIO ,1163 UNIT 7 PEDRO ESCUETA STREETSAN ANTONIO,,,,,0.0
441,brgy muzon 1 rosario cavite,brgy muzon 1 rosario cavite,BARANGAY MUZON 1 ROSARIO CAVITE,BARANGAY 1,CAVITE,CAVITE,REGION IV-A (CALABARZON),97.36842105263159
442,370 carmen street,370 carmen street,370 CARMEN STREET,,,,,0.0
443,3 melon road palmera hills 6 taytay rizal,3 melon road palmera hills 6 taytay rizal,3 MELON ROAD PALMERA HILLS 6 TAYTAY RIZAL,,TAYTAY,RIZAL,REGION IV-A (CALABARZON),50.0
444,"San Vicente st brgy 3, Daet","San Vicente st brgy 3, Daet",SAN VICENTE STREETBARANGAY 3 DAET,,,,,0.0
445,"icabatuan,loilo","icabatuan,loilo",ICABATUAN LOILO,,CABATUAN,ILOILO,REGION VI (WESTERN VISAYAS),48.18181818181819
446,sta maria zc,sta maria zc,SANTA MARIA ZAMOBANGA CITY,SANTA MARIA,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),85.14066496163683
447,"MABINI EXTENSION BRGY, QUEZON SOLANO NUEVA VIZCAYA","MABINI EXTENSION BRGY, QUEZON SOLANO NUEVA VIZCAYA",MABINI EXTENSION BARANGAY QUEZON SOLANO NUEVA VIZCAYA,BARANGAY I,QUEZON,NUEVA VIZCAYA,REGION II (CAGAYAN VALLEY),95.0
448,1075 BATANGAS ST,1075 BATANGAS ST,1075 BATANGAS STREET,,,BATANGAS,REGION IV-A (CALABARZON),20.0
449,1341 M NATIVIDAD STA CRUZ MANILA,1341 M NATIVIDAD STA CRUZ MANILA,1341 M NATIVIDAD SANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
450,san fabian pangasinan,san fabian pangasinan,SAN FABIAN PANGASINAN,,SAN FABIAN,PANGASINAN,REGION I (ILOCOS REGION),50.0
451,# 3 Waling waling st. Brgy Capri Novaliches Caloocan city,# 3 Waling waling st. Brgy Capri Novaliches Caloocan city,3 WALING WALING STREET BARANGAY CAPRI NOVALICHES CALOOCAN CITY CITY,,,,,0.0
452,B11 L25 SAINT MARY ST STO NINO VILLAGE,B11 L25 SAINT MARY ST STO NINO VILLAGE,B11 L25 SAINT MARY STREETSANTO NINO VILLAGE,,,,,0.0
453,"Block 8 ,Lot 24, Lumina Homes Gran Europa, Lumbia CDO","Block 8 ,Lot 24, Lumina Homes Gran Europa, Lumbia CDO",BLOCK 8 LOT24 LUMINA HOMES GRAN EUROPA LUMBIA CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
454,SANAT ROSA,SANAT ROSA,SANAT ROSA,,,,,0.0
455,SANTA ROSA ALGUNA,SANTA ROSA ALGUNA,SANTA ROSA ALGUNA,LUNA,SANTA ROSA,LAGUNA,REGION IV-A (CALABARZON),91.03896103896105
456,Old barrio bria homes blk 8 lot 67 phase 2 norzagaray,Old barrio bria homes blk 8 lot 67 phase 2 norzagaray,OLD BARANGAY BRIA HOMES BLOCK 8 LOT67 PHASE 2 NORZAGARAY,,,,,0.0
457,33 PANDAY PIRA ST BAGONG BARRIO CALOOCAN CITY,33 PANDAY PIRA ST BAGONG BARRIO CALOOCAN CITY,33 PANDAY PIRA STREETBAGONG BARANGAY CALOOCAN CITY CITY,,,,,0.0
458,Bldg D Unit 212 Familia Apartments Canitoan CDOC,Bldg D Unit 212 Familia Apartments Canitoan CDOC,BUILDING D UNIT 212 FAMILIA APARTMENTS CANITOAN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
459,Poblete cmpd brgy makina Naic,Poblete cmpd brgy makina Naic,POBLETE CMPD BARANGAY MAKINA NAIC,,,,,0.0
460,"33 Pastor Masilang Tanay, Rizal","33 Pastor Masilang Tanay, Rizal",33 PASTOR MASILANG TANAY RIZAL,,TANAY,RIZAL,REGION IV-A (CALABARZON),50.0
461,60 int santiago brgy san antonio san francisco del monte,60 int santiago brgy san antonio san francisco del monte,60 INTERSECTION SANTIAGO BARANGAY SAN ANTONIO SAN FRANCISCO DEL MONTE,,,,,0.0
462,SANTA ROSA CAINGIN,SANTA ROSA CAINGIN,SANTA ROSA CAINGIN,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),34.705882352941174
463,168 V CORDERO ST MARULAS VAL CITY,168 V CORDERO ST MARULAS VAL CITY,168 V CORDERO STREETMARULAS VALENZUELA CITY,,,,,0.0
464,134 parang,134 parang,134 PARANG,,,,,0.0
465,THE ONE TORRE DE STO TOMAS 864 MF JHOCSON ,THE ONE TORRE DE STO TOMAS 864 MF JHOCSON ,THE ONE TORRE DE STO. TOMAS 864 MF JHOCSON,,,,,0.0
466,3427 NEW PANADEROS EXT SANTA ANA MANILA,3427 NEW PANADEROS EXT SANTA ANA MANILA,3427 NEW PANADEROS EXTENSION SANTA ANA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
467,Balansing Santa maria,Balansing Santa maria,BALANSING SANTA MARIA,,,,,0.0
468,"Tiaong,BaliuagBulacan Tiaong BALIUAG BULACAN","Tiaong,BaliuagBulacan Tiaong BALIUAG BULACAN",TIAONG BALIUAGBULACAN TIAONG BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
469,302 building 2 Maui Oasis Sta Mesa Manila,302 building 2 Maui Oasis Sta Mesa Manila,302 BUILDING 2 MAUI OASIS SANTA MESA MANILA,,,,,0.0
470,Babasa compound San isidro Lagao GSC,Babasa compound San isidro Lagao GSC,BABASA COMPOUND SAN ISIDRO LAGAO GSC,,,,,0.0
471,P8 Santo rosario,P8 Santo rosario,P8 SANTO ROSARIO,,,,,0.0
472,52 mh del pilar ,52 mh del pilar ,52 MH DEL PILAR,,,,,0.0
473,0931 Mabini St.,0931 Mabini St.,0931 MABINI STREET,,,,,0.0
474,B7 L7 Amerant St Augustine Groove Subd Brgy San Agustin 2,B7 L7 Amerant St Augustine Groove Subd Brgy San Agustin 2,B7 L7 AMERANT STREETAUGUSTINE GROOVE SUBDIVISION BARANGAY SAN AGUSTIN 2,,,,,0.0
475,3811 BUENA VISTA ,3811 BUENA VISTA ,3811 BUENA VISTA,,,,,0.0
476,"Ubas Rd. Donya Consuelo Subdivision, Brgy. Pag-Asa San Jose Occidental Mindoro Pag-Asa SAN JOSE OCCIDENTAL MINDORO","Ubas Rd. Donya Consuelo Subdivision, Brgy. Pag-Asa San Jose Occidental Mindoro Pag-Asa SAN JOSE OCCIDENTAL MINDORO",UBAS ROAD DONYA CONSUELO SUBDIVISION BARANGAY PAG ASA SAN JOSE OCCIDENTAL MINDORO PAG ASA SAN JOSE OCCIDENTAL MINDORO,SAN JOSE,SAN JOSE,OCCIDENTAL MINDORO,MIMAROPA REGION,100.0
477,"P-2 Brgy.19 Buhangin, Butuan City","P-2 Brgy.19 Buhangin, Butuan City",P 2 BARANGAY 19 BUHANGIN BUTUAN CITY,,,,,0.0
478,"SAN JUAN ,BATANGAS","SAN JUAN ,BATANGAS",SAN JUAN CITY BATANGAS,,SAN JUAN,BATANGAS,REGION IV-A (CALABARZON),50.0
479,B 25 L5 Ph F Francisco Homes 1- Narra,B 25 L5 Ph F Francisco Homes 1- Narra,B 25 L5 PH F FRANCISCO HOMES 1 NARRA,,,,,0.0
480,CONSOLACION Barangay 23 (Pob.) CAGAYAN DE ORO CITY (Capital) MISAMIS ORIENTAL,CONSOLACION Barangay 23 (Pob.) CAGAYAN DE ORO CITY (Capital) MISAMIS ORIENTAL,CONSOLACION BARANGAY 23 POBLACION CAGAYAN DE ORO CITY CAPITAL MISAMIS ORIENTAL,POBLACION,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),95.71428571428572
481,Brgy San Pedro Palcarangan LUBAO PAMPANGA,Brgy San Pedro Palcarangan LUBAO PAMPANGA,BARANGAY SAN PEDRO PALCARANGAN LUBAO PAMPANGA,SAN PEDRO PALCARANGAN,LUBAO,PAMPANGA,REGION III (CENTRAL LUZON),100.0
482,1417 LACSON AVE STA CRUZ,1417 LACSON AVE STA CRUZ,1417 LACSON AVENUE SANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
483,sta rosario,sta rosario,SANTA ROSARIO,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),33.79679144385027
484,BanayBanay,BanayBanay,BANAYBANAY,,,,,0.0
485,"ZONE 2, COLANDA, ","ZONE 2, COLANDA, ",ZONE 2 COLANDA,,,,,0.0
486,APARTMENT SAN ROQUE SAN ISIDRO,APARTMENT SAN ROQUE SAN ISIDRO,APARTMENT SAN ROQUE SAN ISIDRO,,,,,0.0
487,San Miguel Corporation Head Office Complex,San Miguel Corporation Head Office Complex,SAN MIGUEL CORPORATION HEAD OFFICE COMPLEX,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
488,"Blk 20 Lot7 San Luis st, fiesta communities Tabun","Blk 20 Lot7 San Luis st, fiesta communities Tabun",BLOCK 20 LOT SAN LUIS STREET FIESTA COMMUNITIES TABUN,,,,,0.0
489,"Brgy 604, San Miguel","Brgy 604, San Miguel",BARANGAY 604 SAN MIGUEL,BARANGAY 640,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),86.5217391304348
490,#71 BLK 15 LOT 2 JERUSALEM ST CAMELLA HOMES PILAR VILLAGE,#71 BLK 15 LOT 2 JERUSALEM ST CAMELLA HOMES PILAR VILLAGE,71 BLOCK 15 LOT2 JERUSALEM STREETCAMELLA HOMES PILAR VILLAGE,,,,,0.0
491,1752 E Jorge St. Punta Sta Ana,1752 E Jorge St. Punta Sta Ana,1752 EASTJORGE STREET PUNTA SANTA ANA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.111111111111114
492,"Sta Cruz, Laguna","Sta Cruz, Laguna",SANTA CRUZ LAGUNA,,SANTA CRUZ,LAGUNA,REGION IV-A (CALABARZON),50.0
493,160 mayon st brgy southside makati city,160 mayon st brgy southside makati city,160 MAYON STREETBARANGAY SOUTHSIDE MAKATI CITY CITY,,,,,0.0
494,0644 PUROK 4 SAN ROQUE SAN RAFAEL,0644 PUROK 4 SAN ROQUE SAN RAFAEL,0644 PUROK 4 SAN ROQUE SAN RAFAEL,,,,,0.0
495,"117 Zone 4 Upper Bulua, CAGAYAN DE ORO CITY","117 Zone 4 Upper Bulua, CAGAYAN DE ORO CITY",117 ZONE 4 UPPER BULUA CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
496,Blk2 Lot31 Calamba Heights Real Calamba,Blk2 Lot31 Calamba Heights Real Calamba,BLOCK LOT31 CALAMBA HEIGHTS REAL CALAMBA,,,,,0.0
497,19 San Mateo St,19 San Mateo St,19 SAN MATEO STREET,,,,,0.0
498,360 dracena st palmera hills 1 taytay rizal,360 dracena st palmera hills 1 taytay rizal,360 DRACENA STREETPALMERA HILLS 1 TAYTAY RIZAL,,TAYTAY,RIZAL,REGION IV-A (CALABARZON),50.0
499,2159 SAN MIGUEL ST CAMAMAN AN,2159 SAN MIGUEL ST CAMAMAN AN,2159 SAN MIGUEL STREETCAMAMAN AN,,SAN MIGUEL,METRO MANILA,NATIONAL CAPITAL REGION (NCR),40.0
500,JAGDONG DUENAS,JAGDONG DUENAS,JAGDONG DUENAS,,,,,0.0
501,Blk 5 Lot 14 Goldland eastwood beaver st village east subd Cainta rizal,Blk 5 Lot 14 Goldland eastwood beaver st village east subd Cainta rizal,BLOCK 5 LOT14 GOLDLAND EASTWOOD BEAVER STREETVILLAGE EAST SUBDIVISION CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
502,Blk 6lot10 victoria homes,Blk 6lot10 victoria homes,BLOCK 6LOT10 VICTORIA HOMES,,,,,0.0
503,Unit c 29 langka corner chico street brgy quirino 2b QC,Unit c 29 langka corner chico street brgy quirino 2b QC,UNIT C 29 LANGKA CORNER CHICO STREET BARANGAY QUIRINO 2B QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
504,Guyong Santa Maria,Guyong Santa Maria,GUYONG SANTA MARIA,,,,,0.0
505,44 marcelo st maysan val city,44 marcelo st maysan val city,44 MARCELO STREETMAYSAN VALENZUELA CITY,,,,,0.0
506,Sto tomas pam,Sto tomas pam,STO. TOMAS PAM,,,,,0.0
507,"B15, L11, Lopez Jaena St., Regency Plains Subdivision, Iponan, Cagayan de Oro City","B15, L11, Lopez Jaena St., Regency Plains Subdivision, Iponan, Cagayan de Oro City",B15 L11 LOPEZ JAENA STREET REGENCY PLAINS SUBDIVISION IPONAN CAGAYAN DE ORO CITY,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
508,"CatulinanBaliuag,Bulacan Bagong Nayon BALIUAG BULACAN","CatulinanBaliuag,Bulacan Bagong Nayon BALIUAG BULACAN",CATULINANBALIUAG BULACAN BAGONG NAYON BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
509,pDamaso Concepcion BALIUAG BULACAN,pDamaso Concepcion BALIUAG BULACAN,PDAMASO CONCEPCION BALIWAG BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
510,STB Barangay I (Pob.) SANTO TOMAS BATANGAS,STB Barangay I (Pob.) SANTO TOMAS BATANGAS,STREET BARANGAY I POBLACION STO. TOMAS BATANGAS,,,BATANGAS,REGION IV-A (CALABARZON),20.0
511,583 CALLEJON ROSARIO CAVITE,583 CALLEJON ROSARIO CAVITE,583 CALLEJON ROSARIO CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
512,"3642 Sta Monica St Dongalo , Paranaque City","3642 Sta Monica St Dongalo , Paranaque City",3642 SANTA MONICA STREETDONGALO PARAÑAQUE CITY CITY,,,,,0.0
513,Blk 49 Lot 16 Site 1NHA Brgy Dayap Calauan ,Blk 49 Lot 16 Site 1NHA Brgy Dayap Calauan ,BLOCK 49 LOT16 SITE 1NHA BARANGAY DAYAP CALAUAN,,,,,0.0
514,"Poblacion, Panao, Bohol","Poblacion, Panao, Bohol",POBLACION PANAO BOHOL,,,BOHOL,REGION VII (CENTRAL VISAYAS),20.0
515,San  Manuel  Isabela ,San  Manuel  Isabela ,SAN MANUEL ISABELA,,SAN MANUEL,ISABELA,REGION II (CAGAYAN VALLEY),50.0
516,1385B Claremont street Brookside Hills Subd.Cainta Rizal,1385B Claremont street Brookside Hills Subd.Cainta Rizal,1385B CLAREMONT STREET BROOKSIDE HILLS SUBDIVISION CAINTA RIZAL,,CAINTA,RIZAL,REGION IV-A (CALABARZON),50.0
517,CALUMPIT BULACAN,CALUMPIT BULACAN,CALUMPIT BULACAN,,BULACAN,BULACAN,REGION III (CENTRAL LUZON),50.0
518,2nd flor city mayors office CSFP,2nd flor city mayors office CSFP,2ND FLOR CITY MAYORS OFFICE SAN FERNANDO,,,,,0.0
519,"block 3 lot 6 Villa Victoria homesite,","block 3 lot 6 Villa Victoria homesite,",BLOCK 3 LOT6 VILLAGE VICTORIA HOMESITE,,,,,0.0
520,SITIO PLARIDEL,SITIO PLARIDEL,SITIO PLARIDEL,,,,,0.0
521,Orion bataan,Orion bataan,ORION BATAAN,,ORION,BATAAN,REGION III (CENTRAL LUZON),50.0
522,"Bataraza, Palawan","Bataraza, Palawan",BATARAZA PALAWAN,,BATARAZA,PALAWAN,MIMAROPA REGION,50.0
523,"National Highway, Brgy 1, San Mateo, Isabela","National Highway, Brgy 1, San Mateo, Isabela",NATIONAL HIGHWAY BARANGAY 1 SAN MATEO ISABELA,BARANGAY I,SAN MATEO,ISABELA,REGION II (CAGAYAN VALLEY),95.0
524,Blk F29 Excesslot San nicolas 1,Blk F29 Excesslot San nicolas 1,BLOCK F29 EXCESSLOT SAN NICOLAS 1,,SAN NICOLAS,METRO MANILA,NATIONAL CAPITAL REGION (NCR),41.666666666666664
525,108 ST GREENPLAINS SUBD BRGY ALIJS BACOLOD CITY,108 ST GREENPLAINS SUBD BRGY ALIJS BACOLOD CITY,108 STREETGREENPLAINS SUBDIVISION BARANGAY ALIJS BACOLOD CITY CITY,,,,,0.0
526,Lot66 Blk2 Sunrise Exec Village Brgy Sto Nino Cainta Rizal,Lot66 Blk2 Sunrise Exec Village Brgy Sto Nino Cainta Rizal,LOT66 BLOCK SUNRISE EXEC VILLAGE BARANGAY SANTO NINO CAINTA RIZAL,SANTO NIÑO,CAINTA,RIZAL,REGION IV-A (CALABARZON),95.0
527,218 ODESSA DRIVE CAMELLA 3D BRGY PULANGLUPA 2 LASPINAS CITY,218 ODESSA DRIVE CAMELLA 3D BRGY PULANGLUPA 2 LASPINAS CITY,218 ODESSA DRIVE CAMELLA 3D BARANGAY PULANGLUPA 2 LAS PINAS CITY CITY,,,,,0.0
528,1730 calimbas st santa cruz,1730 calimbas st santa cruz,1730 CALIMBAS STREETSANTA CRUZ,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),38.333333333333336
529,Burgos Mabini Lapaz,Burgos Mabini Lapaz,BURGOS MABINI LAPAZ,,,,,0.0
530,San francisco calihan,San francisco calihan,SAN FRANCISCO CALIHAN,,,,,0.0
531,1692 ALUANG ST STA CRUZ MANILA,1692 ALUANG ST STA CRUZ MANILA,1692 ALUANG STREETSANTA CRUZ MANILA,,SANTA CRUZ,METRO MANILA,NATIONAL CAPITAL REGION (NCR),44.73684210526316
532,# 30 GENERAL MALVAR STREET BAGONG BARRIO CALOOCAN CITY,# 30 GENERAL MALVAR STREET BAGONG BARRIO CALOOCAN CITY,30 GENERAL MALVAR STREET BAGONG BARANGAY CALOOCAN CITY CITY,,,,,0.0
533,San fransico,San fransico,SAN FRANSICO,,,,,0.0
534,102 Malumanay St Brgy Teachers Village Quezon City,102 Malumanay St Brgy Teachers Village Quezon City,102 MALUMANAY STREETBARANGAY TEACHERS VILLAGE QUEZON CITY,BARANGAY I,QUEZON,QUEZON,REGION IV-A (CALABARZON),95.0
535,Pinugay Baras,Pinugay Baras,PINUGAY BARAS,,,,,0.0
536,11 J MARIANO MARULAS VAL CITY,11 J MARIANO MARULAS VAL CITY,11 J MARIANO MARULAS VALENZUELA CITY,,,,,0.0
537,sabnag lipa city,sabnag lipa city,SABNAG LIPA CITY,,,,,0.0
538,"BRGY SANTA ANASTACIA STO TOMAS,BATANGAS","BRGY SANTA ANASTACIA STO TOMAS,BATANGAS",BARANGAY SANTA ANASTACIA STO. TOMAS BATANGAS,,,BATANGAS,REGION IV-A (CALABARZON),20.0
539,"sta.rosa, nueva ecija","sta.rosa, nueva ecija",SANTA ROSA NUEVA ECIJA,,SANTA ROSA,NUEVA ECIJA,NAN,50.0
540,santa cruz laguna,santa cruz laguna,SANTA CRUZ LAGUNA,,SANTA CRUZ,LAGUNA,REGION IV-A (CALABARZON),50.0
541,"Buenavista, Guimaras","Buenavista, Guimaras",BUENAVISTA GUIMARAS,BUENAVISTA,BUENAVISTA,GUIMARAS,REGION VI (WESTERN VISAYAS),100.0
542,Aurora hill baguio,Aurora hill baguio,AURORA HILL BAGUIO CITY,,,AURORA,REGION III (CENTRAL LUZON),20.0
543,Santa Mesa Manila,Santa Mesa Manila,SANTA MESA MANILA,,SANTA ANA,METRO MANILA,NATIONAL CAPITAL REGION (NCR),39.65217391304348
544,98 F Roman Corner R Lagmay St. San Juan,98 F Roman Corner R Lagmay St. San Juan,98 F ROMAN CORNER R LAGMAY STREET SAN JUAN CITY,,,,,0.0
545,Tiwi Barotac Nuevo,Tiwi Barotac Nuevo,TIWI BAROTAC NUEVO,,,,,0.0
546,"CO RTC BR,39 HALL OF JUSTICE UPPER CARMEN CDO","CO RTC BR,39 HALL OF JUSTICE UPPER CARMEN CDO",CITY OF RTC BR 39 HALL OF JUSTICE UPPER CARMEN CAGAYAN DE ORO,,CALAYAN,CAGAYAN,REGION II (CAGAYAN VALLEY),45.714285714285715
547,Dulangan San Luis Bats,Dulangan San Luis Bats,DULANGAN SAN LUIS BATS,,,,,0.0
548,"BRGY 2, MARIA AURORA, AURORA","BRGY 2, MARIA AURORA, AURORA",BARANGAY 2 MARIA AURORA AURORA,BARANGAY I,MARIA AURORA,AURORA,REGION III (CENTRAL LUZON),97.36842105263159
549,NAZARINA CONCEPCION PEQUENA NAGA CITY,NAZARINA CONCEPCION PEQUENA NAGA CITY,NAZARINA CONCEPCION PEQUENA NAGA CITY,,,,,0.0
550,3600 BATAAN ST STA MESA MANILA,3600 BATAAN ST STA MESA MANILA,3600 BATAAN STREETSANTA MESA MANILA,,,BATAAN,REGION III (CENTRAL LUZON),20.0
551,C426 EL Pueblo Manila Condominium Anonas St Sta Mesa Manila,C426 EL Pueblo Manila Condominium Anonas St Sta Mesa Manila,C426 EAST PUEBLO MANILA CONDOMINIUM ANONAS STREETSANTA MESA MANILA,,,,,0.0
552,SAN ISIDRO CAGAY,SAN ISIDRO CAGAY,SAN ISIDRO CAGAY,,,,,0.0
553,STA CATALINA DASMARINAS CAVITE,STA CATALINA DASMARINAS CAVITE,SANTA CATALINA DASMARIÑAS CAVITE,,CAVITE,CAVITE,REGION IV-A (CALABARZON),50.0
554,150 29 DE AGUSTO ST SALAPAN SAN JUAN,150 29 DE AGUSTO ST SALAPAN SAN JUAN,150 29 DE AGUSTO STREETSALAPAN SAN JUAN CITY,,,,,0.0
555,15 pamplona st serra monte mansion filinvest east ,15 pamplona st serra monte mansion filinvest east ,15 PAMPLONA STREETSERRA MONTE MANSION FILINVEST EAST,,,,,0.0
